x,y
184,180
350,190
527,200
678,210
800,220
881,230
993,240
1118,250
1210,260
1283,270
1351,280
1407,290
1486,300
1552,310
1646,320
1696,330
1731,340
1791,350
1850,360
1884,370
1936,380
1974,390
2016,400
2049,410
2078,420
2112,430
2148,440
2177,450
2212,460
2227,470
2284,480
2285,490
2309,500
2346,510
2369,520
2367,530
2420,540
2427,550
2454,560
2470,570
2492,580
2527,590
2541,600
2559,610
2558,620
2578,630
2597,640
2614,650
2628,660
2626,670
2657,680
2659,690
2672,700
2678,710
2674,720
2695,730
2727,740
2709,750
2750,760
2760,770
2754,780
2781,790
2780,800
2780,810
2788,820
2808,830
2816,840
2837,850
2818,860
2834,870
2859,880
2845,890
2876,900
2891,910
2882,920
2879,930
2899,940
2894,950
2905,960
2925,970
2922,980
2910,990
2909,1000
